loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
L000450,36.0,2025-11,2022-11,37.0,323.0,359000.0,322102.7777777768,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.794050,SystemB,Complete
L000450,37.0,2025-12,2022-11,38.0,322.0,359000.0,321105.5555555546,,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_A,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.794084,SystemB,Missing
L000450,38.0,2026-01,2022-11,39.0,321.0,359000.0,320108.3333333323,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_A,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.794123,SystemB,Under Review
L000450,39.0,2026-02,2022-11,40.0,320.0,359000.0,319111.1111111101,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.794158,SystemA,Under Review
L000450,40.0,2026-03,2022-11,41.0,319.0,359000.0,318113.8888888878,6.18,660-699,,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.794192,SystemA,Under Review
L000450,41.0,2026-04,2022-11,,318.0,359000.0,317116.6666666656,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.794226,SystemB,Under Review
L000450,42.0,2026-05,2022-11,43.0,317.0,359000.0,316119.44444444333,6.18,,>95,31-40,FL,Refinance,Investment,,Servicer_B,,0.0,0.0,0.0,0.0,,2026-08-25T20:24:24.794259,SystemB,Complete
L000450,43.0,2026-06,2022-11,44.0,316.0,359000.0,315122.2222222211,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.794293,SystemB,Missing
L000450,44.0,2026-07,2022-11,45.0,315.0,359000.0,314124.99999999884,6.18,660-699,>95,31-40,FL,Refinance,,2-4 Unit,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.794326,,Missing
L000450,45.0,2026-08,2022-11,46.0,314.0,359000.0,313127.7777777766,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_A,30DPD,30.0,0.0,0.0,,None,2026-08-25T20:24:24.794360,SystemA,Partial
L000450,46.0,2026-09,2022-11,47.0,313.0,359000.0,312130.55555555434,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.794393,SystemB,Partial
L000450,47.0,2026-10,2022-11,48.0,312.0,359000.0,311133.3333333321,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_D,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.794427,SystemB,Missing
L000450,48.0,2026-11,2022-11,49.0,,359000.0,310136.11111110984,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_D,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.794460,SystemA,Partial
L000450,49.0,2026-12,2022-11,50.0,310.0,359000.0,309138.8888888876,6.18,660-699,>95,31-40,FL,Refinance,,2-4 Unit,Servicer_C,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.794493,,Partial
L000450,50.0,2027-01,2022-11,51.0,309.0,359000.0,308141.66666666535,6.18,660-699,>95,31-40,FL,Refinance,,2-4 Unit,Servicer_C,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.794527,SystemA,Missing
L000450,51.0,2027-02,2022-11,52.0,308.0,359000.0,307144.4444444431,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_D,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.794562,SystemB,Missing
L000450,52.0,2027-03,2022-11,53.0,307.0,359000.0,306147.22222222085,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_C,Default,120.0,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.794616,SystemB,Under Review
L000450,53.0,2027-04,2022-11,54.0,,359000.0,305149.9999999986,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_B,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.794665,SystemB,Partial
L000450,54.0,2027-05,2022-11,,305.0,359000.0,304152.77777777635,6.18,660-699,,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_C,Default,120.0,0.0,0.0,1.0,20-40%,2026-08-25T20:24:24.794707,SystemB,Missing
L000450,55.0,2027-06,2022-11,56.0,304.0,359000.0,303155.5555555541,6.18,,>95,,FL,Refinance,Investment,2-4 Unit,Servicer_D,Default,120.0,0.0,0.0,,,2026-08-25T20:24:24.794748,SystemA,Under Review
L000450,56.0,2027-07,2022-11,57.0,,359000.0,302158.33333333186,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_A,Default,120.0,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.794787,SystemA,Under Review
L000450,57.0,2027-08,2022-11,58.0,302.0,359000.0,301161.1111111096,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_C,Default,,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.794826,,Complete
L000450,58.0,2027-09,2022-11,59.0,301.0,359000.0,,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_B,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.794864,SystemB,Missing
L000450,59.0,2027-10,2022-11,60.0,300.0,359000.0,299166.6666666651,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_A,Default,120.0,0.0,0.0,1.0,20-40%,2026-08-25T20:24:24.794902,SystemA,Partial
L000450,60.0,2027-11,2022-11,61.0,299.0,359000.0,298169.44444444287,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_A,Default,120.0,0.0,0.0,1.0,20-40%,,SystemB,
L000450,61.0,2027-12,2022-11,62.0,298.0,359000.0,297172.2222222206,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_A,Default,120.0,0.0,0.0,1.0,20-40%,2026-08-25T20:24:24.794982,SystemB,Under Review
L000450,62.0,2028-01,2022-11,63.0,297.0,359000.0,296174.99999999837,,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_D,Default,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.795021,SystemA,Partial
L000450,63.0,2028-02,2022-11,64.0,296.0,359000.0,295177.7777777761,6.18,,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_A,,120.0,1.0,0.0,1.0,60-80%,2026-08-25T20:24:24.795060,SystemB,Under Review
L000450,64.0,2028-03,2022-11,65.0,295.0,359000.0,,6.18,660-699,>95,31-40,FL,,Investment,2-4 Unit,Servicer_D,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.795098,SystemA,Missing
L000450,65.0,2028-04,2022-11,66.0,294.0,359000.0,293183.3333333316,6.18,660-699,,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_D,Default,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.795137,SystemA,Partial
L000450,66.0,2028-05,2022-11,67.0,293.0,359000.0,292186.1111111094,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_C,Default,120.0,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.795175,SystemB,Partial
L000450,67.0,2028-06,2022-11,68.0,292.0,359000.0,291188.88888888713,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_A,Default,120.0,0.0,0.0,1.0,80-100%,2026-08-25T20:24:24.795212,SystemA,Missing
L000450,68.0,2028-07,2022-11,69.0,291.0,359000.0,290191.6666666649,,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_A,Default,120.0,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.795250,SystemB,Complete
L000450,69.0,2028-08,2022-11,70.0,290.0,359000.0,289194.44444444263,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_B,Default,120.0,0.0,0.0,1.0,20-40%,2026-08-25T20:24:24.795287,SystemB,Partial
L000450,70.0,2028-09,2022-11,71.0,289.0,359000.0,288197.2222222204,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_D,Default,120.0,0.0,0.0,1.0,80-100%,2026-08-25T20:24:24.795324,SystemA,Partial
L000450,71.0,2028-10,2022-11,72.0,288.0,359000.0,287199.99999999814,6.18,660-699,>95,31-40,FL,Refinance,,2-4 Unit,Servicer_D,Default,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.795363,SystemB,Partial
L000450,72.0,2028-11,2022-11,73.0,287.0,359000.0,286202.7777777759,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_C,Default,120.0,0.0,0.0,1.0,80-100%,2026-08-25T20:24:24.795401,SystemB,
L000450,73.0,2028-12,2022-11,,286.0,359000.0,,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_D,,120.0,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.795440,SystemB,Missing
L000450,74.0,2029-01,2022-11,75.0,285.0,,284208.3333333314,6.18,,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_B,Default,,0.0,0.0,1.0,80-100%,2026-08-25T20:24:24.795478,SystemA,Under Review
L000450,75.0,2029-02,2022-11,76.0,,359000.0,283211.11111110914,6.18,,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_D,Default,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.795519,SystemA,Partial
L000450,76.0,2029-03,2022-11,77.0,283.0,359000.0,282213.8888888869,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_C,Default,120.0,0.0,0.0,1.0,20-40%,2026-08-25T20:24:24.795556,SystemB,Missing
L000450,77.0,2029-04,2022-11,78.0,282.0,359000.0,281216.66666666465,6.18,660-699,>95,31-40,FL,,Investment,2-4 Unit,Servicer_D,Default,120.0,,0.0,1.0,60-80%,2026-08-25T20:24:24.795616,SystemA,
L000450,78.0,2029-05,2022-11,79.0,281.0,359000.0,280219.4444444424,6.18,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_B,Default,,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.795664,SystemB,Partial
L000450,79.0,2029-06,2022-11,80.0,280.0,359000.0,279222.22222222015,6.18,660-699,>95,31-40,FL,,Investment,2-4 Unit,Servicer_C,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.795706,SystemA,Complete
L000450,80.0,2029-07,2022-11,81.0,279.0,359000.0,278224.9999999979,6.18,660-699,>95,31-40,FL,,Investment,2-4 Unit,Servicer_A,Default,,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.795746,SystemA,Missing
L000450,81.0,2029-08,2022-11,82.0,278.0,359000.0,277227.77777777566,,660-699,>95,31-40,FL,Refinance,Investment,2-4 Unit,Servicer_D,Default,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.795786,SystemA,Missing
L000450,82.0,2029-09,2022-11,83.0,277.0,359000.0,276230.5555555534,6.18,660-699,>95,31-40,FL,Refinance,Investment,,Servicer_D,Default,120.0,0.0,0.0,,80-100%,2026-08-25T20:24:24.795825,SystemB,Under Review
L000188,0.0,2022-11,2022-11,1.0,359.0,197000.0,196452.77777777778,4.44,780+,71-80,>50,GA,Refinance,Second Home,,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.795942,SystemB,Missing
L000188,1.0,2022-12,2022-11,2.0,358.0,197000.0,195905.55555555556,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.795979,SystemB,Partial
L000188,2.0,2023-01,2022-11,3.0,357.0,197000.0,195358.33333333334,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_D,Current,0.0,1.0,0.0,0.0,None,2026-08-25T20:24:24.796014,SystemB,Missing
L000188,3.0,2023-02,2022-11,4.0,356.0,197000.0,194811.11111111112,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_D,Current,0.0,0.0,,0.0,None,2026-08-25T20:24:24.796051,SystemA,
L000188,4.0,2023-03,2022-11,5.0,355.0,197000.0,194263.8888888889,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_D,Current,0.0,0.0,,0.0,None,2026-08-25T20:24:24.796086,SystemB,Partial
L000188,5.0,2023-04,2022-11,6.0,354.0,,193716.6666666667,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.796119,SystemA,Under Review
L000188,6.0,2023-05,2022-11,7.0,353.0,197000.0,193169.44444444447,4.44,,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_D,Current,,0.0,0.0,0.0,None,2026-08-25T20:24:24.796152,SystemA,Partial
L000188,7.0,2023-06,2022-11,8.0,352.0,197000.0,192622.22222222225,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.796184,SystemB,Missing
L000188,8.0,2023-07,2022-11,,351.0,197000.0,192075.00000000003,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.796217,SystemA,Under Review
L000188,9.0,2023-08,2022-11,10.0,350.0,197000.0,191527.7777777778,4.44,780+,71-80,>50,,Refinance,Second Home,Single Family,Servicer_B,Current,,0.0,0.0,,None,2026-08-25T20:24:24.796251,SystemB,Under Review
L000188,10.0,2023-09,2022-11,11.0,349.0,197000.0,190980.5555555556,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_B,30DPD,30.0,0.0,0.0,,None,2026-08-25T20:24:24.796285,SystemA,
L000188,11.0,2023-10,2022-11,,348.0,197000.0,190433.33333333337,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,,30DPD,30.0,0.0,,0.0,None,,SystemB,Complete
L000188,12.0,2023-11,2022-11,13.0,347.0,197000.0,189886.11111111115,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.796354,SystemA,Partial
L000188,13.0,2023-12,2022-11,14.0,346.0,197000.0,189338.88888888893,4.44,780+,71-80,>50,GA,,Second Home,Single Family,Servicer_B,30DPD,30.0,0.0,,0.0,None,2026-08-25T20:24:24.796388,SystemB,Under Review
L000188,14.0,2024-01,2022-11,15.0,345.0,197000.0,188791.66666666672,4.44,780+,71-80,>50,GA,Refinance,,Single Family,,30DPD,30.0,0.0,,0.0,None,2026-08-25T20:24:24.796422,SystemA,Partial
L000188,15.0,2024-02,2022-11,16.0,344.0,197000.0,188244.4444444445,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_B,30DPD,30.0,0.0,0.0,0.0,,2026-08-25T20:24:24.796456,SystemA,Partial
L000188,16.0,2024-03,2022-11,17.0,343.0,197000.0,187697.22222222228,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_A,,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.796489,SystemA,Under Review
L000188,17.0,2024-04,2022-11,18.0,342.0,197000.0,187150.00000000006,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.796521,SystemA,Under Review
L000188,18.0,2024-05,2022-11,19.0,341.0,197000.0,186602.77777777784,,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_A,30DPD,,0.0,0.0,0.0,None,2026-08-25T20:24:24.796554,SystemA,
L000188,19.0,2024-06,2022-11,20.0,340.0,,,4.44,780+,71-80,,GA,Refinance,Second Home,Single Family,Servicer_D,30DPD,30.0,,0.0,0.0,None,2026-08-25T20:24:24.796605,SystemB,Missing
L000188,20.0,2024-07,2022-11,21.0,339.0,197000.0,185508.3333333334,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.796648,SystemA,Partial
L000188,21.0,2024-08,2022-11,22.0,338.0,197000.0,184961.11111111118,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_B,Current,0.0,,0.0,0.0,None,2026-08-25T20:24:24.796684,SystemA,Missing
L000188,22.0,2024-09,2022-11,23.0,337.0,197000.0,184413.88888888896,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.796722,SystemA,Missing
L000188,23.0,2024-10,2022-11,24.0,336.0,197000.0,183866.66666666674,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_D,Current,0.0,0.0,0.0,0.0,,2026-08-25T20:24:24.796757,SystemA,Partial
L000188,24.0,2024-11,2022-11,25.0,335.0,197000.0,183319.44444444453,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.796792,SystemA,Partial
L000188,25.0,2024-12,2022-11,26.0,334.0,197000.0,182772.2222222223,4.44,,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.796827,SystemB,Complete
L000188,26.0,2025-01,2022-11,27.0,333.0,197000.0,182225.0000000001,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.796862,SystemA,Under Review
