loan_id,month_index,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,predicted_next_state,exception_probability,predicted_exception_type,anomaly_score,top_drivers,recommended_action,confidence_score
L000003,20.0,0.99824,0.99477047,0.9988726,0.00039204233,4,0.5245429,0,0.7151022476440969,N/A,Review,0.8
L000003,21.0,0.9983368,0.9969279,0.99918705,8.730454e-05,4,0.11819882,0,0.722165363546224,N/A,Review,0.8
L000003,22.0,0.9990983,0.9988764,0.99956626,8.649495e-05,4,0.098517716,0,0.7720381481258004,N/A,Review,0.8
L000003,23.0,0.9991423,0.99925655,0.9995993,0.00047503784,4,0.19093175,0,0.7836352570405345,N/A,Review,0.8
L000003,24.0,0.99882835,0.99928457,0.99958295,0.00040296765,4,0.1455828,3,0.8057823605859387,N/A,Review,0.8
L000003,25.0,0.9987789,0.99895096,0.99962234,0.00016596867,4,0.20335187,0,0.6101671466905478,N/A,Review,0.8
L000003,26.0,0.99855405,0.9987662,0.99962604,0.0003612431,4,0.3477221,0,0.5945562896876553,N/A,Review,0.8
L000003,27.0,0.99892956,0.9989374,0.9996228,0.00019911118,4,0.2736649,0,0.6096713906832931,N/A,Review,0.8
L000003,28.0,0.99921894,0.99907446,0.9996587,0.00036489204,4,0.21541671,0,0.6704922833128999,N/A,Review,0.8
L000003,29.0,0.9988445,0.9990798,0.9996081,0.0003481783,4,0.29818454,0,0.6065643904229906,N/A,Review,0.8
L000003,30.0,0.9989791,0.99917233,0.9996346,0.00025358563,4,0.21140066,0,0.6189160832891846,N/A,Review,0.8
L000003,31.0,0.9993337,0.99902606,0.9996486,0.00033701,4,0.2629243,0,0.6802880317991534,N/A,Review,0.8
L000003,32.0,0.9989611,0.99921787,0.99962413,0.00020971945,4,0.28966555,0,0.6424836367797409,N/A,Review,0.8
L000003,33.0,0.99920803,0.99927837,0.9996037,0.00018577972,4,0.3458,0,0.5808742093521593,N/A,Review,0.8
L000003,34.0,0.9990777,0.99917173,0.9995938,0.00022176519,4,0.4556422,0,0.5714246618308995,N/A,Review,0.8
L000003,35.0,0.9993042,0.9992957,0.9996636,0.00033508232,4,0.4245415,3,0.6461176205019843,N/A,Review,0.8
L000003,36.0,0.99910057,0.99919134,0.99961,8.283123e-05,4,0.49319375,0,0.5845371884295147,N/A,Review,0.8
L000003,37.0,0.99918777,0.99935156,0.9995622,5.3411302e-05,4,0.2466229,0,0.6654454419474614,N/A,Review,0.8
L000003,38.0,0.99905485,0.9994848,0.9995679,0.00019891819,4,0.40774882,0,0.612288128165319,N/A,Review,0.8
L000003,39.0,0.9993678,0.99942005,0.99961084,0.00017640303,4,0.2094362,0,0.6378333201409514,N/A,Review,0.8
L000003,40.0,0.99939954,0.999411,0.999595,0.00017821623,4,0.19386879,0,0.6395097244845398,N/A,Review,0.8
L000003,41.0,0.999119,0.99964213,0.99962187,0.00010980985,4,0.17245077,0,0.6066747345183624,N/A,Review,0.8
L000003,42.0,0.99934405,0.9995486,0.9996055,0.00013267454,4,0.12963739,0,0.6440239374295984,N/A,Review,0.8
L000003,43.0,0.99881077,0.9993506,0.9995819,0.00012603996,4,0.21292228,0,0.7233327750257308,N/A,Review,0.8
L000003,44.0,0.9990491,0.9991862,0.9996136,9.319462e-05,4,0.09475203,3,0.612188891517266,N/A,Review,0.8
L000003,45.0,0.9988997,0.9989992,0.9996426,0.00016435792,4,0.23738584,0,0.5743591462110906,N/A,Review,0.8
L000003,46.0,0.9992924,0.9991998,0.9996244,0.00024934756,4,0.22310546,0,0.5918774256893022,N/A,Review,0.8
L000003,47.0,0.99907696,0.9990491,0.99962544,8.390806e-05,4,0.1974893,0,0.6486055157743305,N/A,Review,0.8
L000003,48.0,0.9992569,0.9990301,0.9996288,0.00013309992,4,0.13191111,0,0.6735263998952474,N/A,Review,0.8
L000003,49.0,0.9993561,0.9991806,0.99969935,0.00018814082,4,0.08518568,0,0.6242397548563187,N/A,Review,0.8
L000003,50.0,0.9992386,0.99940515,0.99961156,0.00029572102,4,0.27420712,0,0.7762926867442766,N/A,Review,0.8
L000003,51.0,0.99911886,0.99929786,0.9996363,0.00019987316,4,0.15587297,0,0.657169747557989,N/A,Review,0.8
L000003,52.0,0.9991041,0.9992704,0.9996363,0.0002392859,4,0.09249369,0,0.6716053970328559,N/A,Review,0.8
L000003,53.0,0.9991918,0.99937975,0.9996251,0.0006024707,4,0.18177438,0,0.6587274832869973,N/A,Review,0.8
L000003,54.0,0.99915504,0.9992932,0.9995204,0.00040773538,4,0.27563164,0,0.5654237917023582,N/A,Review,0.8
L000003,55.0,0.9991204,0.99944,0.9996687,6.5887325e-05,4,0.1587064,0,0.5551550281948283,N/A,Review,0.8
L000003,56.0,0.99905235,0.9994351,0.9996407,0.000101086844,4,0.2462729,0,0.5478646663356945,N/A,Review,0.8
L000003,57.0,0.9993412,0.99935776,0.9995492,0.00052288803,4,0.29776594,0,0.6233218608704736,N/A,Review,0.8
L000003,58.0,0.99926656,0.9994634,0.99964285,0.000164375,4,0.21371925,0,0.6234510894104974,N/A,Review,0.8
L000003,59.0,0.9989498,0.99938846,0.9996006,0.00014816418,4,0.09931252,0,0.5952080679924483,N/A,Review,0.8
L000003,60.0,0.99733907,0.9979438,0.9962478,0.000667756,4,0.1279309,1,0.6495063749755283,N/A,Review,0.8
L000003,61.0,0.99934536,0.99937564,0.99957734,0.0005499182,4,0.32467014,0,0.6400463073130004,N/A,Review,0.8
L000003,62.0,0.99909735,0.9992712,0.9995734,0.00013431649,4,0.118225835,0,0.6369043904445346,N/A,Review,0.8
L000003,63.0,0.9994198,0.99932563,0.999602,0.00022402706,4,0.15794094,3,0.7010740047463444,N/A,Review,0.8
L000003,64.0,0.9993843,0.99937147,0.9996012,0.00028242695,4,0.060773823,2,0.7380006803939025,N/A,Review,0.8
L000003,65.0,0.9993273,0.99945396,0.99960583,0.00014043525,4,0.07009055,2,0.7076072546013195,N/A,Review,0.8
L000003,66.0,0.99910957,0.99939203,0.99960715,9.51477e-05,4,0.07525247,2,0.7473181900807554,N/A,Review,0.8
L000003,67.0,0.99915624,0.9995154,0.9996829,0.00010405544,4,0.05055478,2,0.6243195871656075,N/A,Review,0.8
L000003,68.0,0.9990864,0.9994431,0.99963546,0.00017075031,4,0.072785065,2,0.8496033909478361,N/A,Review,0.8
L000003,69.0,0.9991855,0.99951804,0.9996488,5.153644e-05,4,0.08467023,1,0.6628310073637826,N/A,Review,0.8
L000003,70.0,0.9992939,0.9994636,0.99961793,0.00019116154,4,0.07819096,2,0.7685240449183104,N/A,Review,0.8
L000003,71.0,0.9991516,0.99932516,0.9995894,0.0002165362,4,0.025909262,2,0.787858345407142,N/A,Review,0.8
L000003,72.0,0.9992366,0.9992667,0.9995983,0.00013681257,4,0.0586458,2,0.7837683286485149,N/A,Review,0.8
L000003,73.0,0.9990941,0.99934584,0.99960464,0.00011234,4,0.21115945,2,0.7411084884643243,N/A,Review,0.8
L000003,74.0,0.9990533,0.9993118,0.9995877,0.00010835011,4,0.057437148,2,0.7885064760459066,N/A,Review,0.8
L000003,75.0,0.9991737,0.9992957,0.99959797,0.0002143706,4,0.09038881,0,0.7870218192889846,N/A,Review,0.8
L000003,76.0,0.9991949,0.9994324,0.99958724,0.00017391205,4,0.03133304,0,0.8469549045191771,N/A,Review,0.8
L000003,77.0,0.99931026,0.99932325,0.9995982,0.00025519566,4,0.025609575,0,0.8612968293605845,N/A,Review,0.8
L000003,78.0,0.9991543,0.99922204,0.99957365,0.00020894942,4,0.009775656,0,0.8731498808450109,N/A,Review,0.8
L000003,79.0,0.9992799,0.9994019,0.99956447,0.0002078817,4,0.056380104,0,0.8482125576613582,N/A,Review,0.8
L000003,80.0,0.99903476,0.99937326,0.99957293,0.00018606886,4,0.0047982945,0,0.7959439142378005,N/A,Review,0.8
L000003,81.0,0.9991872,0.99954045,0.99956065,0.00022612457,4,0.01781318,0,0.7810009130088701,N/A,Review,0.8
L000003,82.0,0.9992957,0.99947053,0.99959844,0.00012286389,4,0.009916511,0,0.8705874323386045,N/A,Review,0.8
L000003,83.0,0.99916506,0.9993413,0.9996146,0.00012098662,4,0.0064998525,0,0.8215265242087335,N/A,Review,0.8
L000003,84.0,0.99921167,0.9992932,0.99957377,0.00017623877,4,0.018413184,0,0.8734942775029737,N/A,Review,0.8
L000003,85.0,0.999258,0.99963474,0.99957806,0.0002936353,4,0.010933449,0,0.9087570620375388,N/A,Review,0.8
L000004,0.0,0.09529266,0.33193222,0.087130025,0.6717977,3,0.09235574,1,0.5777039399174797,N/A,Review,0.8
L000004,1.0,0.18800282,0.21420726,0.19442338,0.06447896,3,0.030776652,0,0.5330740311902795,N/A,Review,0.8
L000004,2.0,0.9982382,0.9969416,0.1563953,0.00048604593,0,0.36040047,2,0.5383031441867752,N/A,Review,0.8
L000004,3.0,0.99824417,0.9980348,0.11267131,0.00017093032,0,0.19804798,2,0.5410409153846858,N/A,Review,0.8
L000004,4.0,0.99822634,0.9988728,0.09815382,0.000822886,0,0.20461299,2,0.5545352293522876,N/A,Review,0.8
L000004,5.0,0.13860509,0.24291931,0.1494084,0.60718286,3,0.19727041,1,0.5333591846846576,N/A,Review,0.8
L000004,6.0,0.9980737,0.9987948,0.13318437,0.0016257719,0,0.40673113,2,0.4815053630330325,N/A,Review,0.8
L000004,7.0,0.99442023,0.9926131,0.99360037,0.0008252221,1,0.15189755,1,0.4469742501982129,N/A,Review,0.8
L000004,8.0,0.9968907,0.9990133,0.999134,0.00032023783,2,0.025241949,0,0.4178098937735574,N/A,Review,0.8
L000004,9.0,0.99719363,0.99867994,0.9984359,0.0002177181,2,0.13929822,0,0.5793423001385967,N/A,Review,0.8
L000004,10.0,0.99478734,0.99813735,0.99827063,0.00031653707,4,0.1134197,0,0.7432327569480275,N/A,Review,0.8
L000004,11.0,0.99803144,0.999201,0.99910337,0.00017798171,4,0.12848233,0,0.6219705613148772,N/A,Review,0.8
L000004,12.0,0.9971636,0.99875426,0.9986119,0.00035397476,4,0.18805836,0,0.718305386927848,N/A,Review,0.8
L000004,13.0,0.9985864,0.99979657,0.9995425,0.0003721059,4,0.12701519,0,0.5617300019434391,N/A,Review,0.8
L000004,14.0,0.99808216,0.9994773,0.9994437,0.00022121781,4,0.050072815,1,0.6416771302307492,N/A,Review,0.8
L000004,15.0,0.99885726,0.99971575,0.9994086,0.0002983789,4,0.08115923,1,0.6374161384873043,N/A,Review,0.8
L000004,16.0,0.998691,0.9996325,0.9993734,0.00022335375,4,0.0755951,1,0.4979194222171903,N/A,Review,0.8
L000004,17.0,0.99344134,0.9984927,0.9967223,0.0011688131,4,0.074219115,1,0.5497628900876621,N/A,Review,0.8
L000004,18.0,0.99885154,0.9995455,0.99940705,0.0005156656,4,0.10901769,1,0.5393095959798025,N/A,Review,0.8
L000004,19.0,0.99857676,0.9997392,0.999532,0.00048583586,4,0.16273853,0,0.4685062508594592,N/A,Review,0.8
L000004,20.0,0.9983919,0.99927,0.9995377,0.00046450854,4,0.10747148,0,0.5331002559858529,N/A,Review,0.8
L000004,21.0,0.9986512,0.99964,0.99960643,0.00013583711,4,0.07618683,0,0.43385288741343514,N/A,Review,0.8
L000004,22.0,0.99887735,0.99959916,0.9994822,0.00027567413,4,0.06807446,1,0.5059460905476896,N/A,Review,0.8
L000004,23.0,0.998858,0.99962187,0.99950147,0.00052768434,4,0.050448414,1,0.5295787279007268,N/A,Review,0.8
L000004,24.0,0.9983891,0.9994455,0.99956864,0.00036121949,4,0.10528723,0,0.5183395890840119,N/A,Review,0.8
L000004,25.0,0.9985806,0.9995414,0.99946684,0.00023197378,4,0.098012,0,0.5026083220016928,N/A,Review,0.8
L000004,26.0,0.9983729,0.99953365,0.99959534,0.00031488977,4,0.10351033,0,0.5111115302821527,N/A,Review,0.8
L000004,27.0,0.99846005,0.9996331,0.9994673,0.00036601195,4,0.1362042,0,0.5087218675751549,N/A,Review,0.8
L000004,28.0,0.99858105,0.9996244,0.99947566,0.0004319845,4,0.16944405,0,0.45508680126504586,N/A,Review,0.8
L000004,29.0,0.99888474,0.9993717,0.9994759,0.00047279382,4,0.3967107,0,0.4037788145126224,N/A,Review,0.8
L000004,30.0,0.99904126,0.9995491,0.9995413,0.00033908544,4,0.20386092,0,0.4894151196758335,N/A,Review,0.8
L000004,31.0,0.9987828,0.99945337,0.9995766,0.00028399625,4,0.11642643,0,0.4779043683239883,N/A,Review,0.8
L000004,32.0,0.9990004,0.9995728,0.99954337,0.00023706637,4,0.07976684,1,0.5137738900702687,N/A,Review,0.8
L000004,33.0,0.9990977,0.99957246,0.99958915,0.0007644661,4,0.47134998,1,0.5250348056290499,N/A,Review,0.8
L000004,,0.9986358,0.99924064,0.9995815,0.0002456998,4,0.09246598,0,0.45934166685557465,N/A,Review,0.8
L000004,35.0,0.99886227,0.999647,0.99954957,0.00017635156,4,0.15847786,0,0.4938512107496291,N/A,Review,0.8
L000004,36.0,0.998993,0.9995524,0.9996056,0.00017731349,4,0.0635185,0,0.4640726789286632,N/A,Review,0.8
L000004,37.0,0.99899024,0.99974066,0.99951816,0.00031385815,4,0.19420111,0,0.4266856462351317,N/A,Review,0.8
L000004,38.0,0.99550724,0.99836034,0.99735034,0.00051492837,4,0.0725685,0,0.48873167152587255,N/A,Review,0.8
L000004,39.0,0.9965815,0.998835,0.99706906,0.00039300328,4,0.22833449,1,0.5718087387111579,N/A,Review,0.8
L000004,40.0,0.999159,0.99954116,0.9995691,0.00021135791,4,0.23778409,0,0.4713664379684289,N/A,Review,0.8
L000004,41.0,0.99913627,0.9995415,0.99961495,0.00015060086,4,0.22549754,0,0.5182160133223721,N/A,Review,0.8
L000004,42.0,0.9992072,0.99964345,0.9996057,0.0001729229,4,0.20676047,0,0.4891216674837782,N/A,Review,0.8
L000004,43.0,0.9989114,0.9997873,0.9995223,0.00012992015,4,0.28752807,0,0.4057774210081858,N/A,Review,0.8
L000004,44.0,0.998678,0.9992291,0.9995552,0.00012357108,4,0.16949442,0,0.5069469459144647,N/A,Review,0.8
L000004,45.0,0.9989115,0.9994123,0.99964416,0.0001241124,4,0.07128893,0,0.5361502604314008,N/A,Review,0.8
L000004,46.0,0.9990207,0.999521,0.9995696,0.00019831047,4,0.17068818,0,0.5099642758289342,N/A,Review,0.8
L000004,47.0,0.99890566,0.99975544,0.9995036,0.00017848951,4,0.056453127,0,0.3997258462888005,N/A,Review,0.8
L000004,48.0,0.9989243,0.9994324,0.9996147,0.00014257018,4,0.13963972,0,0.5446260648956275,N/A,Review,0.8
L000004,49.0,0.9949994,0.9984693,0.9969217,0.0005275184,4,0.07820072,0,0.602632364366618,N/A,Review,0.8
L000004,50.0,0.9989385,0.9995821,0.99962854,0.00012970687,4,0.04316398,0,0.49683781778621666,N/A,Review,0.8
L000004,51.0,0.9991835,0.9994572,0.99961936,0.00035793384,4,0.2031494,2,0.5399117444221715,N/A,Review,0.8
L000004,,0.9987224,0.99953735,0.9995466,0.00046707396,4,0.047370832,1,0.5453751832624829,N/A,Review,0.8
L000004,53.0,0.9988292,0.9995461,0.99959177,0.00018307204,4,0.23438628,2,0.4741688005828429,N/A,Review,0.8
L000004,54.0,0.99875414,0.99960274,0.99950826,0.00016621636,4,0.23864509,1,0.5098258622174625,N/A,Review,0.8
L000004,55.0,0.99874926,0.99961144,0.9995183,0.00012680473,4,0.38348898,1,0.558995346622061,N/A,Review,0.8
L000004,56.0,0.99899846,0.9996706,0.99953306,0.00013744333,4,0.3444048,1,0.5548150763578665,N/A,Review,0.8
L000004,57.0,0.9989064,0.9995535,0.99958557,0.00014068387,4,0.26040384,1,0.5046172746971502,N/A,Review,0.8
L000004,58.0,0.999132,0.9995931,0.99955934,0.00016057551,4,0.072329134,1,0.5355209152271279,N/A,Review,0.8
L000004,59.0,0.9989341,0.99962556,0.9995521,0.00015433379,4,0.13231352,1,0.7237679484106686,N/A,Review,0.8
L000004,60.0,0.9990459,0.9996747,0.9996438,0.00010434051,4,0.24515504,1,0.5588210978059966,N/A,Review,0.8
L000004,61.0,0.9990883,0.9996835,0.9995802,0.00013181416,4,0.13984504,2,0.5280492367959047,N/A,Review,0.8
L000004,62.0,0.99875116,0.9997212,0.99966097,9.6235664e-05,4,0.08482766,2,0.48991233873482765,N/A,Review,0.8
L000004,63.0,0.9990723,0.99964845,0.999658,0.00014485602,4,0.0971412,1,0.5905188858642811,N/A,Review,0.8
L000004,64.0,0.9990631,0.9996742,0.999592,0.0001064781,4,0.094601706,1,0.4959147865146131,N/A,Review,0.8
L000004,65.0,0.9992204,0.9997094,0.9996176,0.00010048455,4,0.07709534,2,0.6583289719869316,N/A,Review,0.8
L000004,66.0,0.9992362,0.99962616,0.9996278,0.0002556837,4,0.07604321,2,0.6121639309870792,N/A,Review,0.8
L000004,67.0,0.998973,0.99962413,0.9995708,0.00015670524,4,0.04006286,2,0.6247681322286379,N/A,Review,0.8
L000004,68.0,0.9988939,0.99952006,0.9995065,0.00012096055,4,0.05604504,1,0.5797369023831499,N/A,Review,0.8
L000004,,0.9984419,0.9994493,0.99948645,0.00022380268,4,0.008065089,1,0.6342901664975179,N/A,Review,0.8
L000004,70.0,0.9986802,0.9993524,0.9995838,0.000113522176,4,0.03446492,2,0.6986284200155016,N/A,Review,0.8
L000004,71.0,0.99914,0.99963963,0.99957615,0.00020133275,4,0.029391346,1,0.6451418437692025,N/A,Review,0.8
L000014,0.0,0.055155743,0.040618014,0.031928163,0.23955603,3,0.069772266,2,0.564867080499001,N/A,Review,0.8
L000014,1.0,0.055770483,0.12802196,0.028148519,0.5287142,3,0.20774692,2,0.41964145334875735,N/A,Review,0.8
L000014,2.0,0.039003756,0.054139923,0.029438952,0.09081635,3,0.13946083,2,0.4406968038417356,N/A,Review,0.8
L000014,3.0,0.030444095,0.11312023,0.020883275,0.66102195,3,0.083159305,2,0.47195176544225426,N/A,Review,0.8
L000014,4.0,0.033962265,0.06935082,0.030995205,0.41719386,3,0.09210218,2,0.4623700573826549,N/A,Review,0.8
L000014,,0.09693775,0.052474737,0.032357506,0.5834346,3,0.16179872,2,0.46236482831861625,N/A,Review,0.8
L000014,6.0,0.044033453,0.06332255,0.023802284,0.34922388,3,0.12293744,2,0.43028018620451325,N/A,Review,0.8
L000014,7.0,0.06314213,0.072943985,0.043965235,0.3947925,3,0.15750173,2,0.4113155763435281,N/A,Review,0.8
L000014,8.0,0.07653053,0.04463046,0.028636375,0.45001435,3,0.18253437,0,0.3964111068402132,N/A,Review,0.8
L000014,9.0,0.047713965,0.089185424,0.020844841,0.363184,3,0.36867803,0,0.3752408024643219,N/A,Review,0.8
L000014,10.0,0.04535095,0.043577697,0.023382477,0.5370322,3,0.4254185,0,0.3864392953553026,N/A,Review,0.8
L000014,11.0,0.04686719,0.06733235,0.019735195,0.6036601,3,0.3402725,2,0.4152534075529916,N/A,Review,0.8
L000014,12.0,0.052597612,0.03236252,0.022680264,0.6462797,3,0.39953813,0,0.38424242112691903,N/A,Review,0.8
L000014,13.0,0.9973429,0.99782604,0.027563661,0.001121819,0,0.44718197,0,0.47471457916088333,N/A,Review,0.8
L000014,14.0,0.99217844,0.98854095,0.98047745,0.0010934751,1,0.361808,0,0.4638380598252188,N/A,Review,0.8
L000014,15.0,0.9973341,0.99696225,0.9920061,0.00068068085,1,0.64862746,2,0.4881510100942133,N/A,Review,0.8
L000014,16.0,0.99849594,0.9977325,0.98647064,0.00063407165,1,0.3435933,0,0.495354117504207,N/A,Review,0.8
L000014,17.0,0.99864894,0.9973053,0.9914125,0.0009011062,1,0.31713387,2,0.4982955217936952,N/A,Review,0.8
L000014,18.0,0.9984321,0.99442554,0.99504894,0.00073024165,1,0.23669676,2,0.4868091497130319,N/A,Review,0.8
L000014,19.0,0.9986659,0.9956772,0.99905497,0.0009250397,2,0.28035527,0,0.46616081879899274,N/A,Review,0.8
L000014,20.0,0.99860674,0.9964939,0.9989434,0.0005193826,2,0.20038955,0,0.5026112317962093,N/A,Review,0.8
L000014,21.0,0.99821246,0.9982455,0.9993411,0.00044383827,2,0.16902417,0,0.6581027725159301,N/A,Review,0.8
L000014,22.0,0.9983125,0.9985129,0.9991904,0.00074726634,4,0.30986437,2,0.4678338423960684,N/A,Review,0.8
L000014,23.0,0.9987424,0.9987489,0.99952924,0.00054607395,4,0.32835415,0,0.5813208167095729,N/A,Review,0.8
L000014,24.0,0.999074,0.99863523,0.99961543,0.00048661753,4,0.43711945,2,0.5491873439591934,N/A,Review,0.8
L000014,25.0,0.99899954,0.99877435,0.99961334,0.00046585072,4,0.4277033,0,0.6989718530794853,N/A,Review,0.8
L000014,26.0,0.9986595,0.9988294,0.9996277,0.0006033752,4,0.30962652,0,0.5556062413607346,N/A,Review,0.8
L000014,,0.99855155,0.99901545,0.9995925,0.00058859924,4,0.41987705,0,0.4952683619553214,N/A,Review,0.8
L000014,,0.9988469,0.99902713,0.99961686,0.00039407736,4,0.50498486,0,0.4802005271398945,N/A,Review,0.8
L000014,29.0,0.9986149,0.9989532,0.99963737,0.00040338637,4,0.28034595,2,0.4517570025920591,N/A,Review,0.8
L000014,30.0,0.99903214,0.9992218,0.9996289,0.00020470064,4,0.34743848,2,0.48366936647889414,N/A,Review,0.8
L000014,31.0,0.99905425,0.99926895,0.99962246,0.00018723315,4,0.29391548,2,0.44486760130059677,N/A,Review,0.8
L000014,32.0,0.99904686,0.99934036,0.99959105,0.0002445145,4,0.36956277,2,0.4264334214484019,N/A,Review,0.8
L000014,33.0,0.99905103,0.99917716,0.9995977,0.00043207058,4,0.31452948,0,0.4425259470523132,N/A,Review,0.8
L000014,34.0,0.9986688,0.9991326,0.99955934,0.00021246211,4,0.42896834,2,0.4148232949824899,N/A,Review,0.8
L000014,35.0,0.9990682,0.9990023,0.99964046,0.00020531265,4,0.47776777,0,0.4335003259720811,N/A,Review,0.8
L000014,36.0,0.99882823,0.9993806,0.9995419,0.00015348496,4,0.38470563,0,0.3842739108754483,N/A,Review,0.8
L000014,37.0,0.9991935,0.9994673,0.9996383,0.000103853126,4,0.33248967,0,0.4726937601089968,N/A,Review,0.8
L000014,38.0,0.99904233,0.99940956,0.99959284,8.2254985e-05,4,0.5102432,2,0.3965779931566624,N/A,Review,0.8
L000014,39.0,0.99902904,0.99929607,0.99959034,0.00017785448,4,0.25646153,2,0.42141122985045637,N/A,Review,0.8
L000014,,0.99891794,0.9990441,0.99958915,0.00024306015,4,0.4040644,0,0.47048486515447563,N/A,Review,0.8
L000014,41.0,0.9957268,0.9989003,0.9973411,0.00029959093,4,0.16144606,0,0.3971565065249454,N/A,Review,0.8
L000014,42.0,0.9988883,0.99957544,0.99953234,8.301461e-05,4,0.24438477,0,0.4522350606808484,N/A,Review,0.8
L000014,43.0,0.9990621,0.999153,0.99958247,6.0121274e-05,4,0.26116264,2,0.41362723121163447,N/A,Review,0.8
L000014,44.0,0.99925464,0.9995004,0.9995907,5.5552355e-05,4,0.41384155,0,0.37844861523488893,N/A,Review,0.8
L000014,45.0,0.998931,0.9994697,0.9996302,5.5005494e-05,4,0.4154466,0,0.4174346756199844,N/A,Review,0.8
L000014,46.0,0.9992617,0.99935704,0.9995715,0.00010771142,4,0.51993734,0,0.4456849839792033,N/A,Review,0.8
L000014,47.0,0.9992099,0.9995691,0.99957734,6.959215e-05,4,0.5548331,0,0.3892161483999941,N/A,Review,0.8
L000014,48.0,0.99923754,0.9994198,0.99959594,7.913269e-05,4,0.19891103,0,0.48121884190478126,N/A,Review,0.8
L000014,49.0,0.9992919,0.99932516,0.9996275,7.698112e-05,4,0.12615395,0,0.496505477130747,N/A,Review,0.8
L000014,50.0,0.99902594,0.999226,0.9995815,0.0001745768,4,0.17246622,0,0.6252453788099257,N/A,Review,0.8
L000014,51.0,0.9989956,0.9994779,0.9996082,5.9440208e-05,4,0.2511742,0,0.43875183211116187,N/A,Review,0.8
L000014,52.0,0.9991136,0.9993025,0.9995833,0.0002466598,4,0.41924325,0,0.4339145280487446,N/A,Review,0.8
L000014,53.0,0.9990119,0.9994191,0.9995776,0.00012434719,4,0.13869964,2,0.5235004633199372,N/A,Review,0.8
L000014,54.0,0.99902534,0.99931324,0.9995185,0.00015717169,4,0.22370896,2,0.428750157068977,N/A,Review,0.8
L000014,55.0,0.9991179,0.9992512,0.9995383,0.00015476676,4,0.33420354,0,0.5393427946113288,N/A,Review,0.8
L000014,56.0,0.9990503,0.99938655,0.9995702,9.2750626e-05,4,0.21958627,2,0.4941412296810005,N/A,Review,0.8
L000014,57.0,0.996585,0.9982875,0.9947837,0.00027098999,4,0.17713696,0,0.546655811432661,N/A,Review,0.8
L000014,,0.99874616,0.99872106,0.999582,0.00017667505,4,0.16265883,0,0.5260103153754011,N/A,Review,0.8
L000014,59.0,0.99661934,0.9981969,0.9950335,0.0004748276,4,0.2673773,2,0.48808773845478015,N/A,Review,0.8
L000014,,0.9986247,0.99931026,0.9995982,9.066033e-05,4,0.105715245,0,0.4337085081851584,N/A,Review,0.8
L000014,61.0,0.99904746,0.9995448,0.99955636,8.4815656e-05,4,0.05912879,2,0.49638144140185825,N/A,Review,0.8
